SPEC,一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,分解方法,优先级
功能测试点,,,,,,,,,,
,复位与启动,,,,,,,,,
,,TOP,,,,,,,,
,,,复位启动,,,,,,,
,,,,基本闭环,,,,,,
,,,,,reset_vector对齐启动,hartId稳定，reset_vector为可取指地址；复位期间backend redirect/fencei/sfence均无效，ICache与ITLB返回正常；细化子场景：reset_vector为典型对齐地址启动,reset释放后io.resetInFrontend按周期拉低；ftq.io.toIfu.req开始握手；最终io.backend.cfVec出现首个有效项且PC源自reset_vector路径,io.resetInFrontend; io.reset_vector; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec,场景分析,P0
,,,,,reset_vector高位启动,hartId稳定，reset_vector为可取指地址；复位期间backend redirect/fencei/sfence均无效，ICache与ITLB返回正常；细化子场景：reset_vector为非零高位启动,reset释放后io.resetInFrontend按周期拉低；ftq.io.toIfu.req开始握手；最终io.backend.cfVec出现首个有效项且PC源自reset_vector路径,io.resetInFrontend; io.reset_vector; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec,场景分析,P0
,非MMIO取指,,,,,,,,,
,,TOP,,,,,,,,
,,,顺序取指,,,,,,,
,,,,基本闭环,,,,,,
,,,,,全RVI顺序流,顺序程序流，无分支/异常/flush；ICache命中，ITLB命中，backend.canAccept持续为1；细化子场景：顺序流由连续RVI指令构成,ftq->ifu->ibuffer链路连续握手，io.backend.cfVec持续输出顺序递增PC，io.backend.stallReason不出现异常类停顿原因,ftq.io.toIfu.req; ifu.io.fromICache.fetchResp; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason,场景分析,P1
,,,,,RVC-RVI混合顺序流,顺序程序流，无分支/异常/flush；ICache命中，ITLB命中，backend.canAccept持续为1；细化子场景：顺序流中同时包含RVC与RVI指令,ftq->ifu->ibuffer链路连续握手，io.backend.cfVec持续输出顺序递增PC，io.backend.stallReason不出现异常类停顿原因,ftq.io.toIfu.req; ifu.io.fromICache.fetchResp; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason,场景分析,P1
,,IFU,,,,,,,,
,,,非MMIO取指,,,,,,,
,,,,单cacheline顺序块,,,,,,
,,,,,全RVI顺序块,构造单cacheline顺序块对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：单cacheline块内全部为RVI,IFU输出指令、redirect、异常、metadata在单cacheline顺序块下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,含RVC顺序块,构造单cacheline顺序块对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：单cacheline块内包含RVC,IFU输出指令、redirect、异常、metadata在单cacheline顺序块下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,双cacheline取指,,,,,,
,,,,,双行完整有效,构造双cacheline取指对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：两条cacheline均返回完整有效数据,IFU输出指令、redirect、异常、metadata在双cacheline取指下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,首行末尾截断拼接,构造双cacheline取指对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：首条cacheline末尾与下一行拼接,IFU输出指令、redirect、异常、metadata在双cacheline取指下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,跨预测块RVI,,,,,,
,,,,,前块尾半条RVI,构造跨预测块RVI对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：前一预测块尾部出现半条RVI,IFU输出指令、redirect、异常、metadata在跨预测块RVI下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,后块首补齐RVI,构造跨预测块RVI对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：后一预测块首部补齐半条RVI,IFU输出指令、redirect、异常、metadata在跨预测块RVI下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,RVC/RVI混排,,,,,,
,,,,,RVC后接RVI,构造RVC/RVI混排对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：块内先RVC后RVI混排,IFU输出指令、redirect、异常、metadata在RVC/RVI混排下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,RVI后接RVC,构造RVC/RVI混排对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：块内先RVI后RVC混排,IFU输出指令、redirect、异常、metadata在RVC/RVI混排下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,异常前后混合块,,,,,,
,,,,,异常前有合法指令,构造异常前后混合块对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：异常发生前已有若干合法指令,IFU输出指令、redirect、异常、metadata在异常前后混合块下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,首条即异常指令,构造异常前后混合块对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：取指块首条即为异常指令,IFU输出指令、redirect、异常、metadata在异常前后混合块下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,ICache,,,,,,,,
,,,命中路径,,,,,,,
,,,,连续命中,,,,,,
,,,,,固定步长连续命中,通过L2_CACHE/PTW/PMP/FTQ激励制造连续命中；细化子场景：固定步长顺序访问连续命中,ICache响应、miss处理、预取和异常结果在连续命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,跨分支恢复后再次命中,通过L2_CACHE/PTW/PMP/FTQ激励制造连续命中；细化子场景：分支恢复后重新访问仍命中,ICache响应、miss处理、预取和异常结果在连续命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,单双cacheline命中,,,,,,
,,,,,单cacheline命中,通过L2_CACHE/PTW/PMP/FTQ激励制造单双cacheline命中；细化子场景：命中单条cacheline返回,ICache响应、miss处理、预取和异常结果在单双cacheline命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,双cacheline命中,通过L2_CACHE/PTW/PMP/FTQ激励制造单双cacheline命中；细化子场景：命中双cacheline返回,ICache响应、miss处理、预取和异常结果在单双cacheline命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,命中且预取有效,,,,,,
,,,,,FTQ预取带来命中收益,通过L2_CACHE/PTW/PMP/FTQ激励制造命中且预取有效；细化子场景：FTQ预取使后续取指命中,ICache响应、miss处理、预取和异常结果在命中且预取有效下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,softPrefetch带来命中收益,通过L2_CACHE/PTW/PMP/FTQ激励制造命中且预取有效；细化子场景：softPrefetch使后续取指命中,ICache响应、miss处理、预取和异常结果在命中且预取有效下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,命中与backend反压并发,,,,,,
,,,,,短时backend反压,通过L2_CACHE/PTW/PMP/FTQ激励制造命中与backend反压并发；细化子场景：命中过程中伴随短时backend反压,ICache响应、miss处理、预取和异常结果在命中与backend反压并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,周期性backend反压,通过L2_CACHE/PTW/PMP/FTQ激励制造命中与backend反压并发；细化子场景：命中过程中伴随周期性backend反压,ICache响应、miss处理、预取和异常结果在命中与backend反压并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,缺失路径,,,,,,,
,,,,单次miss,,,,,,
,,,,,单次miss后填充成功,通过L2_CACHE/PTW/PMP/FTQ激励制造单次miss；细化子场景：单次miss后回填成功,ICache响应、miss处理、预取和异常结果在单次miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P0
,,,,,单次miss后立即恢复命中,通过L2_CACHE/PTW/PMP/FTQ激励制造单次miss；细化子场景：单次miss回填后立即恢复命中,ICache响应、miss处理、预取和异常结果在单次miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P0
,,,,连续miss,,,,,,
,,,,,相邻line连续miss,通过L2_CACHE/PTW/PMP/FTQ激励制造连续miss；细化子场景：相邻cacheline连续miss,ICache响应、miss处理、预取和异常结果在连续miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,间隔line连续miss,通过L2_CACHE/PTW/PMP/FTQ激励制造连续miss；细化子场景：非相邻cacheline连续miss,ICache响应、miss处理、预取和异常结果在连续miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,miss填充后命中,,,,,,
,,,,,首次回填后再次命中,通过L2_CACHE/PTW/PMP/FTQ激励制造miss填充后命中；细化子场景：首次回填后再次访问命中,ICache响应、miss处理、预取和异常结果在miss填充后命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P0
,,,,,flush后再次命中,通过L2_CACHE/PTW/PMP/FTQ激励制造miss填充后命中；细化子场景：flush后重新访问命中,ICache响应、miss处理、预取和异常结果在miss填充后命中下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,miss与redirect并发,,,,,,
,,,,,redirect早于miss返回,通过L2_CACHE/PTW/PMP/FTQ激励制造miss与redirect并发；细化子场景：redirect发生在miss返回之前,ICache响应、miss处理、预取和异常结果在miss与redirect并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,redirect晚于miss返回,通过L2_CACHE/PTW/PMP/FTQ激励制造miss与redirect并发；细化子场景：redirect发生在miss返回之后,ICache响应、miss处理、预取和异常结果在miss与redirect并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,miss与fencei并发,,,,,,
,,,,,miss先发起后fencei,通过L2_CACHE/PTW/PMP/FTQ激励制造miss与fencei并发；细化子场景：miss请求先发起随后fencei,ICache响应、miss处理、预取和异常结果在miss与fencei并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,miss返回与fencei同拍,通过L2_CACHE/PTW/PMP/FTQ激励制造miss与fencei并发；细化子场景：miss返回与fencei同拍竞争,ICache响应、miss处理、预取和异常结果在miss与fencei并发下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P1
,,,替换/索引,,,,,,,
,,,,way选择,,,,,,
,,,,,低way命中/回填,通过L2_CACHE/PTW/PMP/FTQ激励制造way选择；细化子场景：低编号way被选择,ICache响应、miss处理、预取和异常结果在way选择下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,高way命中/回填,通过L2_CACHE/PTW/PMP/FTQ激励制造way选择；细化子场景：高编号way被选择,ICache响应、miss处理、预取和异常结果在way选择下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,替换器更新,,,,,,
,,,,,命中路径更新替换器,通过L2_CACHE/PTW/PMP/FTQ激励制造替换器更新；细化子场景：命中后更新替换器状态,ICache响应、miss处理、预取和异常结果在替换器更新下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,回填路径更新替换器,通过L2_CACHE/PTW/PMP/FTQ激励制造替换器更新；细化子场景：回填后更新替换器状态,ICache响应、miss处理、预取和异常结果在替换器更新下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,索引边界,,,,,,
,,,,,组首索引访问,通过L2_CACHE/PTW/PMP/FTQ激励制造索引边界；细化子场景：访问索引边界的组首位置,ICache响应、miss处理、预取和异常结果在索引边界下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P1
