NO.,SPEC,C,D,E,F,Condition,Checkpoint,Object
001,功能测试点,TOP,复位启动,基本闭环,场景分析,hartId稳定，reset_vector为可取指地址；复位期间backend redirect/fencei/sfence均无效，ICache与ITLB返回正常,reset释放后io.resetInFrontend按周期拉低；ftq.io.toIfu.req开始握手；最终io.backend.cfVec出现首个有效项且PC源自reset_vector路径,io.resetInFrontend; io.reset_vector; ftq.io.toIfu.req; ifu.io.toIBuffer; io.backend.cfVec
002,功能测试点,TOP,顺序取指,基本闭环,场景分析,顺序程序流，无分支/异常/flush；ICache命中，ITLB命中，backend.canAccept持续为1,ftq->ifu->ibuffer链路连续握手，io.backend.cfVec持续输出顺序递增PC，io.backend.stallReason不出现异常类停顿原因,ftq.io.toIfu.req; ifu.io.fromICache.fetchResp; ifu.io.toIBuffer; io.backend.cfVec; io.backend.stallReason
003,功能测试点,TOP,分支预测驱动取指,基本闭环,场景分析,构造taken/not-taken/跳转目标混合程序流，BPU预测信息持续输出，FTQ允许正常入队出队,bpu.io.toFtq预测结果被ftq吸收并驱动ifu取指；io.backend.fromFtq中的预测元信息与最终送往backend的cfVec对应关系一致,bpu.io.toFtq; ftq.io.fromBpu; ftq.io.toIfu; io.backend.fromFtq; io.backend.cfVec
004,功能测试点,TOP,后端重定向闭环,基本闭环,场景分析,backend.toFtq.redirect.valid置1，分别覆盖ctrl/memVio/interrupt/isMisPred；同时制造前端存在在途fetch/ibuffer项,needFlush与ibuffer.io.flush按预期生效，旧路径cfVec被清空，新路径从redirect target重新建立；stallReason中冲刷相关现象与redirect原因一致,io.backend.toFtq.redirect; ibuffer.io.flush; ftq.io.fromBackend; io.backend.cfVec; io.backend.stallReason
005,功能测试点,TOP,异常取指闭环,基本闭环,场景分析,分别制造ICache/ITLB/PMP/InstrUncache异常返回，backend可接受，且存在有效取指请求,异常指令不会作为正常cfVec继续前递；io.backend.fromIfu或io.error能够体现异常来源，异常后的后续取指从正确恢复点继续,ifu.io.fromICache; ifu.io.fromUncache; io.backend.fromIfu; io.backend.cfVec; io.error
006,功能测试点,TOP,MMIO取指闭环,基本闭环,场景分析,构造MMIO区域取指，并穿插普通ICache路径；覆盖正常返回、延迟返回、异常返回与跨页,ifu根据地址属性向instrUncache发起请求，返回数据仅在合法返回后进入ibuffer/backend；普通路径与MMIO路径切换时无重复/丢失/串扰,ifu.io.toUncache; ifu.io.fromUncache; ifu.io.toIBuffer; io.backend.cfVec; io.backend.fromIfu
007,结构测试点,接口,Backend重定向接口,valid单拍,等价类/边界值,io.backend.toFtq.redirect.valid单拍拉高，bits其余字段稳定；前端存在在途请求,ftq.io.fromBackend在单拍redirect后被采样，needFlush下一拍生效，旧路径cfVec被抑制，新路径请求从target重新发起,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
008,结构测试点,接口,Backend重定向接口,连续valid,等价类/边界值,io.backend.toFtq.redirect.valid连续多拍保持，target/ftqIdx/offset可变化；backend.canAccept不作为屏蔽条件,连续redirect期间前端不输出已失效旧路径指令，最后一次有效redirect决定恢复路径，链路无死锁,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
009,结构测试点,接口,Backend重定向接口,valid与canAccept并发,等价类/边界值,redirect.valid拉高同时io.backend.canAccept在0/1间切换，观察冲刷与前递并发,无论canAccept高低，redirect优先保证前端冲刷；被取消的旧指令不再通过cfVec送出,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
010,结构测试点,接口,Backend重定向接口,ctrl/memVio/interrupt类型,等价类/边界值,分别驱动ctrl、debugIsMemVio、interrupt、isMisPred等不同redirect原因,不同redirect原因在flushControlRedirect/flushMemVioRedirect及stall/统计现象上可区分，恢复PC与target一致,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
011,结构测试点,接口,Backend重定向接口,ftqIdx边界,等价类/边界值,驱动redirect.ftqIdx到最小值、最大值及回卷邻接值,边界ftqIdx不会导致错冲刷或漏冲刷，fromFtq/fromIfu返回信息与redirect定位一致,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
012,结构测试点,接口,Backend重定向接口,offset边界,等价类/边界值,驱动redirect.offset到块内首条、末条及非法邻近边界,边界offset只保留目标块内合法指令，块内首末位置恢复正确，无越界前递,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
013,结构测试点,接口,Backend取指输出接口,后端可接受,等价类/边界值,io.backend.canAccept持续为1，前端存在连续有效指令输出,cfVec在valid时被正常消费，PC与指令内容连续，stallReason不报告decode阻塞,io.backend.cfVec; io.backend.canAccept; io.backend.stallReason; io.frontendInfo.ibufFull
014,结构测试点,接口,Backend取指输出接口,后端反压,等价类/边界值,io.backend.canAccept拉低多个周期，ibuffer中已有待发项,canAccept为0期间cfVec不被错误重发或覆盖，恢复后按原顺序继续输出，ibuffer.full/stallReason体现后端阻塞,io.backend.cfVec; io.backend.canAccept; io.backend.stallReason; io.frontendInfo.ibufFull
015,结构测试点,接口,Backend取指输出接口,部分lane可接受,等价类/边界值,构造decode宽度内指令有效分布不均，观察cfVec逐项有效与后端接收行为,lane间有效位与实际可发指令边界一致，不出现空洞乱序，压缩后的指令序列保持程序顺序,io.backend.cfVec; io.backend.canAccept; io.backend.stallReason; io.frontendInfo.ibufFull
016,结构测试点,接口,Backend取指输出接口,连续满带宽输出,等价类/边界值,持续命中顺序流，确保ibuffer可长期保持接近满带宽输出,长时间窗口内cfVec有效率接近满带宽，frontendInfo.ibufFull与validInstrs计数变化符合负载预期,io.backend.cfVec; io.backend.canAccept; io.backend.stallReason; io.frontendInfo.ibufFull
017,结构测试点,接口,Backend取指输出接口,flush后首拍恢复,等价类/边界值,发生redirect/flush后backend重新拉高canAccept，观察恢复首拍输出,flush前旧路径指令不残留到恢复首拍，恢复后第一批cfVec对应redirect后的新PC,io.backend.cfVec; io.backend.canAccept; io.backend.stallReason; io.frontendInfo.ibufFull
