Bin_ID,阶段,覆盖类型,Coverage_Group,Coverpoint,Bin_Name,映射测试点路径,建议采样事件,建议观测对象,命中判据,优先级,建议试点用例,Legacy_Bin_ID
BIN-001,L0,场景覆盖,reset_boot_path,,seen,Frontend/复位与启动/TOP/复位启动/基本闭环/reset_vector对齐启动,reset释放后首个有效fetch建立,io.resetInFrontend; io.reset_vector; ftq.io.toIfu.req; io.backend.cfVec,reset释放后出现首个由reset_vector路径启动的有效取指闭环,P0,tc_boot_reset_vector
BIN-002,L0,场景覆盖,fetch_path_type,,icache_seq,Frontend/非MMIO取指/TOP/顺序取指/基本闭环/全RVI顺序流,IFU选择ICache主路径并形成顺序cfVec,ftq.io.toIfu.req; ifu.io.fromICache.fetchResp; io.backend.cfVec,出现至少一次非MMIO顺序取指闭环,P0,tc_seq_icache_basic
BIN-003,L0,场景覆盖,fetch_path_type,,mmio_uncache,Frontend/MMIO取指/TOP/MMIO取指闭环/基本闭环/纯MMIO闭环,IFU选择uncache路径并完成返回,ifu.io.toUncache; ifu.io.fromUncache; io.backend.cfVec,出现至少一次MMIO取指闭环,P0,tc_mmio_basic
BIN-004,L0,类型覆盖,redirect_type,,ctrl,Frontend/重定向与冲刷恢复/TOP/后端重定向闭环/基本闭环/单次redirect恢复,backend.toFtq.redirect有效,io.backend.toFtq.redirect; ftq.io.redirect,出现ctrl类redirect并完成前端恢复,P0,test_bin004_backend_ctrl_redirect_pilot
BIN-005,L0,类型覆盖,redirect_type,,memVio,Frontend/重定向与冲刷恢复/TOP/后端重定向闭环/基本闭环/单次redirect恢复,backend.toFtq.redirect有效,io.backend.toFtq.redirect; ftq.io.redirect,出现memVio类redirect并完成前端恢复,P1,tc_backend_memvio_redirect
BIN-006,L0,类型覆盖,redirect_type,,interrupt,Frontend/重定向与冲刷恢复/TOP/后端重定向闭环/基本闭环/单次redirect恢复,backend.toFtq.redirect有效,io.backend.toFtq.redirect; ftq.io.redirect,出现interrupt类redirect并完成前端恢复,P1,tc_backend_interrupt_redirect
BIN-007,L0,类型覆盖,frontend_exception_type,,pf,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现instruction page fault异常并被前端正确传播,P0,tc_itlb_pf_basic
BIN-008,L0,类型覆盖,frontend_exception_type,,af,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现instruction access fault异常并被前端正确传播,P0,tc_pmp_af_basic
BIN-009,L0,类型覆盖,frontend_exception_type,,gpf,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现guest page fault异常并被前端正确传播,P1,tc_itlb_gpf_basic
BIN-010,L0,类型覆盖,frontend_exception_type,,ill,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现非法取指相关异常并被前端正确传播,P2,tc_illegal_fetch_basic
BIN-011,L0,类型覆盖,frontend_exception_type,,hwe,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现硬件错误类异常并被前端正确传播,P2,tc_hardware_error_basic
BIN-012,L0,场景覆盖,itlb_ptw_flow,,miss_walk_refill,Frontend/地址翻译与权限检查/ITLB/命中缺失/单次miss/单请求walk成功,ITLB miss后发起PTW请求并返回,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp,出现单次ITLB miss-walk-refill完整闭环,P0,test_bin012_itlb_miss_walk_refill_pilot
BIN-013,L0,场景覆盖,pmp_exec_result,,deny,Frontend/地址翻译与权限检查/PMP/权限组合/可执行拒绝/单条规则拒绝,PMP拒绝取指并产生fault,pmp.io.pmp; pmp.io.pma; ifu.io.toBackend,出现PMP deny并向前端异常链路传播,P0,tc_pmp_deny_exec
BIN-014,L0,场景覆盖,backend_accept_mode,,all_block_short,Frontend/取指结果交付/IBuffer/出队/backend全反压/短时全反压,backend.canAccept拉低阻塞出队,ibuffer.io.out; io.backend.canAccept; io.backend.stallReason,出现短时全反压且恢复后无重复/丢失,P0,tc_backend_short_backpressure
BIN-124,L1,类型覆盖,bpu_backend_redirect_target_align,,word,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/target_align,backend redirect有效,io.backend.toFtq.redirect.bits.target,映射旧target%4==0覆盖,P1,tc_bpu_target_word
BIN-125,L1,类型覆盖,bpu_backend_redirect_target_align,,halfword_only,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/target_align,backend redirect有效,io.backend.toFtq.redirect.bits.target,映射旧target%4==2或target[1]覆盖,P1,tc_bpu_target_halfword
BIN-126,L1,类型覆盖,bpu_backend_redirect_target_align,,halfword,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/target_align,backend redirect有效,io.backend.toFtq.redirect.bits.target,出现半字节对齐目标地址,P1,tc_bpu_target_halfword_aligned
BIN-127,L1,类型覆盖,bpu_backend_redirect_offset,,head,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/backend_offset,backend redirect有效,io.backend.toFtq.redirect.bits.ftqOffset,映射旧backendRedirectReg_bits_r_ftqOffset块头位置,P1,tc_bpu_backend_redirect_offset_head
BIN-128,L1,类型覆盖,bpu_backend_redirect_offset,,mid,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/backend_offset,backend redirect有效,io.backend.toFtq.redirect.bits.ftqOffset,映射旧backendRedirectReg_bits_r_ftqOffset块中位置,P1,tc_bpu_backend_redirect_offset_mid
BIN-129,L1,类型覆盖,bpu_backend_redirect_offset,,tail,Frontend/重定向与冲刷恢复/BPU_FTQ/旧BPU_FTQ_funcov映射/backend_offset,backend redirect有效,io.backend.toFtq.redirect.bits.ftqOffset,映射旧backendRedirectReg_bits_r_ftqOffset块尾位置,P2,tc_bpu_backend_redirect_offset_tail
BIN-130,L1,类型覆盖,bpu_internal_prediction_offset,,head,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_offset,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction takenCfiOffset,采到内部BPU->FTQ预测块头offset,P1,tc_bpu_internal_offset_head
BIN-131,L1,类型覆盖,bpu_internal_prediction_offset,,mid,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_offset,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction takenCfiOffset,采到内部BPU->FTQ预测块中offset,P1,tc_bpu_internal_offset_mid
BIN-132,L1,类型覆盖,bpu_internal_prediction_offset,,tail,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_offset,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction takenCfiOffset,采到内部BPU->FTQ预测块尾offset,P2,tc_bpu_internal_offset_tail
BIN-133,L1,类型覆盖,bpu_internal_prediction_target_align,,word,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_target,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction target,采到内部BPU->FTQ预测目标word对齐,P1,tc_bpu_internal_target_word
BIN-134,L1,类型覆盖,bpu_internal_prediction_target_align,,halfword_only,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_target,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction target,采到内部BPU->FTQ预测目标仅halfword对齐,P1,tc_bpu_internal_target_halfword
BIN-135,L1,类型覆盖,bpu_internal_prediction_target_align,,halfword,Frontend/分支预测与预测块生成/BPU/旧BPU_FTQ_funcov映射/internal_bpu_to_ftq_target,BPU->FTQ prediction valid&ready,Frontend.inner_bpu->inner_ftq prediction target,采到内部BPU->FTQ预测目标halfword对齐,P1,tc_bpu_internal_target_halfword_aligned
