Source_Type,Source_Name,Coverage_Group,Total_Bins,Hit_Bins,Coverage_Pct,Hit_Bin_Names,Unhit_Bin_Names
mainline_single,test_bin004_backend_ctrl_redirect_pilot,backend_accept_mode,1,0,0.00,,all_block_short
mainline_single,test_bin004_backend_ctrl_redirect_pilot,fetch_path_type,2,1,50.00,icache_seq,mmio_uncache
mainline_single,test_bin004_backend_ctrl_redirect_pilot,frontend_exception_type,5,0,0.00,,"pf,af,gpf,ill,hwe"
mainline_single,test_bin004_backend_ctrl_redirect_pilot,itlb_ptw_flow,1,0,0.00,,miss_walk_refill
mainline_single,test_bin004_backend_ctrl_redirect_pilot,pmp_exec_result,1,0,0.00,,deny
mainline_single,test_bin004_backend_ctrl_redirect_pilot,redirect_type,3,1,33.33,ctrl,"memVio,interrupt"
mainline_single,test_bin004_backend_ctrl_redirect_pilot,reset_boot_path,1,1,100.00,seen,
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,backend_accept_mode,1,0,0.00,,all_block_short
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,bpu_basic_pred_type,4,1,25.00,seq_no_cfi,"direct_jmp,cond_taken,cond_nt"
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,fetch_path_type,2,1,50.00,icache_seq,mmio_uncache
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,fetch_path_x_exception,2,0,0.00,,"icache_x_pf,mmio_x_af"
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,frontend_exception_type,5,1,20.00,af,"pf,gpf,ill,hwe"
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,ftq_queue_state,3,0,0.00,,"empty,near_full,full"
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,ibuffer_state,3,0,0.00,,"empty,near_full,full"
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,ibuffer_state_x_backend_mode,1,0,0.00,,near_full_x_all_block
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,itlb_ptw_flow,1,1,100.00,miss_walk_refill,
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,itlb_result_type,2,1,50.00,miss,hit
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,itlb_state_x_ptw_resp,1,1,100.00,single_miss_x_leaf_pte,
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,pmp_exec_result,1,0,0.00,,deny
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,pmp_exec_type,2,0,0.00,,"allow,deny"
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,ptw_resp_type,2,1,50.00,leaf_pte,pf
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,redirect_type,3,0,0.00,,"ctrl,memVio,interrupt"
mainline_single,test_bin012_itlb_miss_walk_refill_pilot,reset_boot_path,1,1,100.00,seen,
historical_suite,frontend_bt_pilot_suite,backend_accept_mode,1,1,100.00,all_block_short,
historical_suite,frontend_bt_pilot_suite,bpu_basic_pred_type,4,2,50.00,"seq_no_cfi,direct_jmp","cond_taken,cond_nt"
historical_suite,frontend_bt_pilot_suite,fetch_path_type,2,2,100.00,"icache_seq,mmio_uncache",
historical_suite,frontend_bt_pilot_suite,fetch_path_x_exception,2,0,0.00,,"icache_x_pf,mmio_x_af"
historical_suite,frontend_bt_pilot_suite,frontend_exception_type,5,1,20.00,af,"pf,gpf,ill,hwe"
historical_suite,frontend_bt_pilot_suite,ftq_queue_state,3,0,0.00,,"empty,near_full,full"
historical_suite,frontend_bt_pilot_suite,ibuffer_state,3,1,33.33,full,"empty,near_full"
historical_suite,frontend_bt_pilot_suite,ibuffer_state_x_backend_mode,1,0,0.00,,near_full_x_all_block
historical_suite,frontend_bt_pilot_suite,itlb_ptw_flow,1,1,100.00,miss_walk_refill,
historical_suite,frontend_bt_pilot_suite,itlb_result_type,2,1,50.00,miss,hit
historical_suite,frontend_bt_pilot_suite,itlb_state_x_ptw_resp,1,1,100.00,single_miss_x_leaf_pte,
historical_suite,frontend_bt_pilot_suite,pmp_exec_result,1,0,0.00,,deny
historical_suite,frontend_bt_pilot_suite,pmp_exec_type,2,0,0.00,,"allow,deny"
historical_suite,frontend_bt_pilot_suite,ptw_resp_type,2,1,50.00,leaf_pte,pf
historical_suite,frontend_bt_pilot_suite,redirect_type,3,1,33.33,ctrl,"memVio,interrupt"
historical_suite,frontend_bt_pilot_suite,reset_boot_path,1,1,100.00,seen,
