Bin_ID,阶段,覆盖类型,Coverage_Group,Bin_Name,映射测试点路径,建议采样事件,建议观测对象,命中判据,优先级,建议试点用例
BIN-001,L0,场景覆盖,reset_boot_path,seen,Frontend/复位与启动/TOP/复位启动/基本闭环/reset_vector对齐启动,reset释放后首个有效fetch建立,io.resetInFrontend; io.reset_vector; ftq.io.toIfu.req; io.backend.cfVec,reset释放后出现首个由reset_vector路径启动的有效取指闭环,P0,tc_boot_reset_vector
BIN-002,L0,场景覆盖,fetch_path_type,icache_seq,Frontend/非MMIO取指/TOP/顺序取指/基本闭环/全RVI顺序流,IFU选择ICache主路径并形成顺序cfVec,ftq.io.toIfu.req; ifu.io.fromICache.fetchResp; io.backend.cfVec,出现至少一次非MMIO顺序取指闭环,P0,tc_seq_icache_basic
BIN-003,L0,场景覆盖,fetch_path_type,mmio_uncache,Frontend/MMIO取指/TOP/MMIO取指闭环/基本闭环/纯MMIO闭环,IFU选择uncache路径并完成返回,ifu.io.toUncache; ifu.io.fromUncache; io.backend.cfVec,出现至少一次MMIO取指闭环,P0,tc_mmio_basic
BIN-004,L0,类型覆盖,redirect_type,ctrl,Frontend/重定向与冲刷恢复/TOP/后端重定向闭环/基本闭环/单次redirect恢复,backend.toFtq.redirect有效,io.backend.toFtq.redirect; ftq.io.redirect,出现ctrl类redirect并完成前端恢复,P0,test_bin004_backend_ctrl_redirect_pilot
BIN-005,L0,类型覆盖,redirect_type,memVio,Frontend/重定向与冲刷恢复/TOP/后端重定向闭环/基本闭环/单次redirect恢复,backend.toFtq.redirect有效,io.backend.toFtq.redirect; ftq.io.redirect,出现memVio类redirect并完成前端恢复,P1,tc_backend_memvio_redirect
BIN-006,L0,类型覆盖,redirect_type,interrupt,Frontend/重定向与冲刷恢复/TOP/后端重定向闭环/基本闭环/单次redirect恢复,backend.toFtq.redirect有效,io.backend.toFtq.redirect; ftq.io.redirect,出现interrupt类redirect并完成前端恢复,P1,tc_backend_interrupt_redirect
BIN-007,L0,类型覆盖,frontend_exception_type,pf,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现instruction page fault异常并被前端正确传播,P0,tc_itlb_pf_basic
BIN-008,L0,类型覆盖,frontend_exception_type,af,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现instruction access fault异常并被前端正确传播,P0,tc_pmp_af_basic
BIN-009,L0,类型覆盖,frontend_exception_type,gpf,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现guest page fault异常并被前端正确传播,P1,tc_itlb_gpf_basic
BIN-010,L0,类型覆盖,frontend_exception_type,ill,Frontend/取指异常与错误传播/TOP/异常取指闭环/基本闭环/单异常源闭环,前端异常向backend/fromIfu传播,ifu.io.toBackend; io.backend.fromIfu,出现非法取指相关异常并被前端正确传播,P2,tc_illegal_fetch_basic
